Close Time,Open Time,Open,High,Low,Close,Volume,Close Time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
2020-01-22 19:59:59.999,1579719600000.0,8673.25,8676.6,8647.07,8671.66,2870.979,1579723199999.0,24870718.48298,4876.0,1308.234,11334105.64586,0.0
2020-01-22 20:59:59.999,1579723200000.0,8671.66,8676.39,8651.97,8668.87,1863.621,1579726799999.0,16145331.45503,3528.0,972.501,8425007.49599,0.0
2020-01-22 21:59:59.999,1579726800000.0,8668.96,8675.0,8655.0,8663.37,1152.254,1579730399999.0,9985941.92271,2447.0,596.054,5165656.11447,0.0
2020-01-22 22:59:59.999,1579730400000.0,8663.48,8676.83,8648.56,8659.0,1556.325,1579733999999.0,13482693.75325,3055.0,753.173,6525215.92936,0.0
2020-01-22 23:59:59.999,1579734000000.0,8659.0,8688.85,8654.0,8684.57,1896.904,1579737599999.0,16450063.51278,3751.0,996.117,8638418.7913,0.0
2020-01-23 00:59:59.999,1579737600000.0,8684.47,8694.0,8639.75,8664.58,3279.816,1579741199999.0,28416757.93772,6717.0,1491.551,12924692.37295,0.0
2020-01-23 01:59:59.999,1579741200000.0,8664.59,8669.05,8600.0,8601.26,5701.465,1579744799999.0,49177434.82784,10727.0,2398.542,20691717.25911,0.0
2020-01-23 02:59:59.999,1579744800000.0,8601.15,8622.29,8570.0,8613.18,6126.296,1579748399999.0,52674825.79866,12442.0,2907.069,24999970.80476,0.0
2020-01-23 03:59:59.999,1579748400000.0,8613.18,8618.0,8587.0,8600.13,2476.081,1579751999999.0,21308135.62145,5834.0,883.633,7604240.06575,0.0
2020-01-23 04:59:59.999,1579752000000.0,8599.63,8614.41,8580.88,8591.67,2156.288,1579755599999.0,18536247.81999,4718.0,1176.231,10110886.82741,0.0
2020-01-23 05:59:59.999,1579755600000.0,8591.7,8591.71,8504.0,8563.96,9974.353,1579759199999.0,85252006.5763,22299.0,4507.442,38528172.43486,0.0
2020-01-23 06:59:59.999,1579759200000.0,8563.96,8572.56,8513.0,8536.71,4277.322,1579762799999.0,36532428.85077,9044.0,2033.412,17363661.24918,0.0
2020-01-23 07:59:59.999,1579762800000.0,8536.61,8609.38,8507.0,8584.0,7815.282,1579766399999.0,67002598.98142,15124.0,4050.282,34724125.02741,0.0
2020-01-23 08:59:59.999,1579766400000.0,8582.93,8625.0,8515.0,8515.27,9826.095,1579769999999.0,84242633.78559,19757.0,4740.985,40666967.84545,0.0
2020-01-23 09:59:59.999,1579770000000.0,8515.26,8522.89,8434.6,8450.17,13659.866,1579773599999.0,115773185.2367,29216.0,5871.407,49773238.63371,0.0
2020-01-23 10:59:59.999,1579773600000.0,8450.12,8467.86,8414.14,8454.42,8700.908,1579777199999.0,73455797.76329,20313.0,4669.428,39428060.95581,0.0
2020-01-23 11:59:59.999,1579777200000.0,8454.43,8488.0,8404.68,8433.81,7078.642,1579780799999.0,59798478.83924,15202.0,3420.669,28906171.32396,0.0
2020-01-23 12:59:59.999,1579780800000.0,8433.8,8508.0,8392.44,8436.49,14807.043,1579784399999.0,125060795.81474,26726.0,7380.999,62342259.43965,0.0
2020-01-23 13:59:59.999,1579784400000.0,8435.76,8436.51,8342.0,8363.1,12054.438,1579787999999.0,101130783.87525,22069.0,5320.735,44645459.93008,0.0
2020-01-23 14:59:59.999,1579788000000.0,8361.8,8390.0,8334.72,8371.21,8428.956,1579791599999.0,70496078.2695,17015.0,4509.621,37720456.67245,0.0
2020-01-23 15:59:59.999,1579791600000.0,8371.47,8406.0,8354.05,8366.84,5933.883,1579795199999.0,49741499.30721,12140.0,2907.83,24375752.63622,0.0
2020-01-23 16:59:59.999,1579795200000.0,8366.49,8377.72,8333.12,8363.99,5807.487,1579798799999.0,48543793.74935,11622.0,3119.325,26075915.40293,0.0
2020-01-23 17:59:59.999,1579798800000.0,8363.99,8390.0,8327.0,8340.3,6169.279,1579802399999.0,51557736.55509,12782.0,2830.612,23659189.01195,0.0
2020-01-23 18:59:59.999,1579802400000.0,8340.23,8372.0,8326.0,8350.36,6464.176,1579805999999.0,53955671.80912,12000.0,3312.986,27655410.91281,0.0
2020-01-23 19:59:59.999,1579806000000.0,8350.17,8390.0,8348.0,8379.34,3868.52,1579809599999.0,32384145.63999,8379.0,1986.482,16629310.09125,0.0
2020-01-23 20:59:59.999,1579809600000.0,8379.15,8388.78,8354.0,8380.0,2893.627,1579813199999.0,24224972.19056,6533.0,1393.772,11668035.84666,0.0
2020-01-23 21:59:59.999,1579813200000.0,8380.0,8437.0,8374.0,8403.16,6389.679,1579816799999.0,53772976.04488,13742.0,3451.67,29045714.28983,0.0
2020-01-23 22:59:59.999,1579816800000.0,8403.14,8452.27,8401.48,8409.16,4356.199,1579820399999.0,36705024.10972,8579.0,2266.64,19101423.99373,0.0
2020-01-23 23:59:59.999,1579820400000.0,8407.74,8434.72,8360.0,8409.6,5161.363,1579823999999.0,43291373.30045,12467.0,2491.832,20902987.59761,0.0
2020-01-24 00:59:59.999,1579824000000.0,8410.0,8424.48,8393.01,8416.99,2723.805,1579827599999.0,22902071.84173,6009.0,1344.086,11300891.23983,0.0
2020-01-24 01:59:59.999,1579827600000.0,8415.8,8424.97,8365.1,8365.1,3488.127,1579831199999.0,29260899.8849,6700.0,1596.993,13395556.9957,0.0
2020-01-24 02:59:59.999,1579831200000.0,8365.2,8374.86,8283.4,8309.4,6922.597,1579834799999.0,57637429.29069,16267.0,3248.427,27058385.65221,0.0
2020-01-24 03:59:59.999,1579834800000.0,8309.4,8365.46,8296.19,8330.0,5087.104,1579838399999.0,42405128.03924,10333.0,2816.328,23476063.42918,0.0
2020-01-24 04:59:59.999,1579838400000.0,8330.0,8356.26,8305.61,8320.15,3887.591,1579841999999.0,32370861.11409,7383.0,2044.81,17025341.01147,0.0
2020-01-24 05:59:59.999,1579842000000.0,8320.13,8350.0,8315.13,8329.35,3265.127,1579845599999.0,27206592.57642,7841.0,1444.282,12034687.68882,0.0
2020-01-24 06:59:59.999,1579845600000.0,8329.35,8358.0,8327.48,8353.5,3105.345,1579849199999.0,25910863.97436,6699.0,1666.237,13903570.92811,0.0
2020-01-24 07:59:59.999,1579849200000.0,8354.2,8361.96,8315.77,8345.04,3971.399,1579852799999.0,33094086.46494,8232.0,1885.901,15717589.0125,0.0
2020-01-24 08:59:59.999,1579852800000.0,8345.68,8350.0,8326.0,8339.44,3125.404,1579856399999.0,26057175.36833,5985.0,1765.325,14717634.55474,0.0
2020-01-24 09:59:59.999,1579856400000.0,8340.3,8346.65,8272.01,8272.01,7863.72,1579859999999.0,65268982.60903,16550.0,3561.251,29563213.56944,0.0
2020-01-24 10:59:59.999,1579860000000.0,8272.08,8323.57,8247.0,8256.0,8482.677,1579863599999.0,70246614.06137,20290.0,3737.309,30955091.46095,0.0
2020-01-24 11:59:59.999,1579863600000.0,8256.0,8422.59,8248.02,8416.56,15675.053,1579867199999.0,130998158.16098,39613.0,8463.581,70723773.99782,0.0
2020-01-24 12:59:59.999,1579867200000.0,8416.63,8464.08,8371.2,8443.74,11859.725,1579870799999.0,99872430.55414,30075.0,6176.55,52022864.48982,0.0
2020-01-24 13:59:59.999,1579870800000.0,8443.99,8480.0,8421.0,8467.65,6018.712,1579874399999.0,50830462.98755,14391.0,3267.921,27604927.12941,0.0
2020-01-24 14:59:59.999,1579874400000.0,8467.8,8511.49,8445.79,8471.7,8525.909,1579877999999.0,72299441.82496,18843.0,4298.468,36459035.96356,0.0
2020-01-24 15:59:59.999,1579878000000.0,8471.99,8520.0,8442.37,8509.21,10209.533,1579881599999.0,86609073.09929,22744.0,5334.747,45264842.84859,0.0
2020-01-24 16:59:59.999,1579881600000.0,8509.21,8528.0,8463.9,8463.9,7195.259,1579885199999.0,61081312.67127,14256.0,3696.862,31384774.78668,0.0
2020-01-24 17:59:59.999,1579885200000.0,8463.9,8489.0,8450.0,8476.72,4520.506,1579888799999.0,38287780.95052,8221.0,2305.106,19524949.19418,0.0
2020-01-24 18:59:59.999,1579888800000.0,8476.72,8506.15,8473.0,8489.0,3436.899,1579892399999.0,29176134.84026,6750.0,1754.184,14890914.59328,0.0
2020-01-24 19:59:59.999,1579892400000.0,8488.94,8527.38,8482.02,8504.0,4824.385,1579895999999.0,41045347.60692,9734.0,2525.143,21485312.60388,0.0
2020-01-24 20:59:59.999,1579896000000.0,8504.0,8522.0,8465.5,8490.0,5834.633,1579899599999.0,49536779.32372,10955.0,2782.689,23627234.39295,0.0
2020-01-24 21:59:59.999,1579899600000.0,8489.88,8520.0,8478.5,8514.99,3474.09,1579903199999.0,29550535.27006,7300.0,1928.068,16400077.32867,0.0
2020-01-24 22:59:59.999,1579903200000.0,8513.16,8519.0,8437.0,8469.42,6457.347,1579906799999.0,54665188.08245,11966.0,2889.467,24460239.4021,0.0
2020-01-24 23:59:59.999,1579906800000.0,8469.57,8477.25,8418.0,8441.96,4830.444,1579910399999.0,40764000.93886,9233.0,2113.737,17838400.8445,0.0
2020-01-25 00:59:59.999,1579910400000.0,8442.82,8455.0,8312.0,8313.7,10405.124,1579913999999.0,87064940.85245,21660.0,4474.807,37438572.5097,0.0
2020-01-25 01:59:59.999,1579914000000.0,8314.23,8336.01,8272.0,8288.49,7227.695,1579917599999.0,60050748.85423,14570.0,3248.167,26993239.58937,0.0
2020-01-25 02:59:59.999,1579917600000.0,8288.5,8331.96,8288.5,8325.99,4421.73,1579921199999.0,36743382.81516,8485.0,2373.341,19721987.95223,0.0
2020-01-25 03:59:59.999,1579921200000.0,8326.0,8352.0,8284.91,8299.65,5082.687,1579924799999.0,42283199.20549,9569.0,2357.366,19616274.71763,0.0
2020-01-25 04:59:59.999,1579924800000.0,8299.6,8329.33,8284.03,8320.49,3338.063,1579928399999.0,27751430.93351,6750.0,1785.523,14843552.45684,0.0
2020-01-25 05:59:59.999,1579928400000.0,8320.05,8339.19,8290.0,8330.93,4024.201,1579931999999.0,33446809.95925,7574.0,2164.015,17989256.48343,0.0
2020-01-25 06:59:59.999,1579932000000.0,8330.93,8358.44,8321.0,8332.65,3987.488,1579935599999.0,33247474.48875,7002.0,2172.7,18116813.94569,0.0
2020-01-25 07:59:59.999,1579935600000.0,8332.18,8347.99,8310.0,8319.17,2880.054,1579939199999.0,23990560.28695,5041.0,1250.085,10413188.59897,0.0
2020-01-25 08:59:59.999,1579939200000.0,8319.68,8390.0,8310.0,8365.6,5256.276,1579942799999.0,43927037.06891,10021.0,2890.329,24155714.21402,0.0
2020-01-25 09:59:59.999,1579942800000.0,8365.61,8373.79,8335.0,8351.4,3160.005,1579946399999.0,26392112.09677,5835.0,1460.85,12198766.17511,0.0
2020-01-25 10:59:59.999,1579946400000.0,8351.41,8369.99,8312.21,8332.73,3623.277,1579949999999.0,30227089.08926,7039.0,1630.742,13605878.43417,0.0
2020-01-25 11:59:59.999,1579950000000.0,8332.7,8344.0,8314.58,8319.01,2544.162,1579953599999.0,21184938.79433,5237.0,1160.563,9664533.90214,0.0
2020-01-25 12:59:59.999,1579953600000.0,8318.79,8342.2,8290.9,8294.0,3594.01,1579957199999.0,29888041.31414,6921.0,1483.591,12340359.74793,0.0
2020-01-25 13:59:59.999,1579957200000.0,8294.0,8362.0,8291.14,8326.96,4618.478,1579960799999.0,38480903.13557,9367.0,2407.131,20055774.65706,0.0
2020-01-25 14:59:59.999,1579960800000.0,8326.96,8355.0,8320.0,8320.0,2636.221,1579964399999.0,21983136.73219,4981.0,1341.842,11189248.35448,0.0
2020-01-25 15:59:59.999,1579964400000.0,8320.14,8342.5,8312.38,8336.43,2278.729,1579967999999.0,18980587.51263,4186.0,1289.902,10745472.14818,0.0
2020-01-25 16:59:59.999,1579968000000.0,8336.4,8362.0,8332.0,8353.76,3016.295,1579971599999.0,25181516.97557,5594.0,1765.537,14740063.72826,0.0
2020-01-25 17:59:59.999,1579971600000.0,8353.77,8366.14,8331.0,8340.35,2610.973,1579975199999.0,21799229.58329,4520.0,1236.581,10324733.0384,0.0
2020-01-25 18:59:59.999,1579975200000.0,8340.35,8349.66,8326.0,8345.49,1949.368,1579978799999.0,16253924.57162,3200.0,879.478,7333762.49333,0.0
2020-01-25 19:59:59.999,1579978800000.0,8345.49,8378.79,8342.72,8365.45,2995.707,1579982399999.0,25052516.58177,6274.0,1706.879,14273351.34328,0.0
2020-01-25 20:59:59.999,1579982400000.0,8365.46,8377.74,8353.0,8372.14,2103.595,1579985999999.0,17603000.93479,3728.0,1080.77,9044122.7733,0.0
2020-01-25 21:59:59.999,1579986000000.0,8372.13,8425.0,8372.13,8395.86,5794.966,1579989599999.0,48693579.21895,12001.0,3146.377,26435974.99272,0.0
2020-01-25 22:59:59.999,1579989600000.0,8396.4,8424.0,8351.0,8363.73,5262.08,1579993199999.0,44128503.1243,10331.0,2262.313,18982850.56278,0.0
2020-01-25 23:59:59.999,1579993200000.0,8363.63,8391.26,8336.69,8344.64,4150.53,1579996799999.0,34725019.21711,6986.0,2091.987,17506005.56786,0.0
2020-01-26 00:59:59.999,1579996800000.0,8344.37,8345.0,8300.0,8331.44,5772.593,1580000399999.0,48064365.37197,10638.0,2546.781,21206104.19052,0.0
2020-01-26 01:59:59.999,1580000400000.0,8330.98,8357.97,8326.37,8348.38,2107.132,1580003999999.0,17582333.0299,3898.0,1154.128,9629198.18403,0.0
2020-01-26 02:59:59.999,1580004000000.0,8348.05,8348.73,8325.33,8328.83,1600.573,1580007599999.0,13339091.19879,2568.0,717.094,5975609.95999,0.0
2020-01-26 03:59:59.999,1580007600000.0,8329.78,8384.59,8328.0,8371.48,3636.371,1580011199999.0,30413501.32824,6356.0,2046.159,17112158.01595,0.0
2020-01-26 04:59:59.999,1580011200000.0,8371.48,8376.75,8353.6,8370.57,1886.655,1580014799999.0,15781423.45212,3113.0,963.754,8061076.73518,0.0
2020-01-26 05:59:59.999,1580014800000.0,8370.56,8399.0,8367.75,8380.96,3190.863,1580018399999.0,26753123.73266,5179.0,1652.992,13859828.80697,0.0
2020-01-26 06:59:59.999,1580018400000.0,8380.54,8398.0,8341.33,8356.03,3841.882,1580021999999.0,32150862.60084,6258.0,1505.859,12604741.18298,0.0
2020-01-26 07:59:59.999,1580022000000.0,8357.12,8392.31,8345.74,8386.37,3079.178,1580025599999.0,25754125.00414,4814.0,1397.899,11694250.5651,0.0
2020-01-26 08:59:59.999,1580025600000.0,8386.39,8488.0,8386.39,8420.58,13245.262,1580029199999.0,111683449.2176,23944.0,7369.909,62142975.04976,0.0
2020-01-26 09:59:59.999,1580029200000.0,8420.59,8449.0,8394.46,8421.8,4497.863,1580032799999.0,37862592.42533,7854.0,2009.528,16916076.47199,0.0
2020-01-26 10:59:59.999,1580032800000.0,8421.79,8470.0,8412.74,8448.43,4523.108,1580036399999.0,38190878.40428,8134.0,2337.953,19740376.83988,0.0
2020-01-26 11:59:59.999,1580036400000.0,8448.43,8486.61,8434.0,8481.78,6469.928,1580039999999.0,54768628.31493,11832.0,3415.99,28919200.80594,0.0
2020-01-26 12:59:59.999,1580040000000.0,8482.47,8493.14,8442.0,8460.04,4454.914,1580043599999.0,37692586.09804,8677.0,2102.841,17794919.29961,0.0
2020-01-26 13:59:59.999,1580043600000.0,8460.56,8480.0,8446.0,8456.0,3401.764,1580047199999.0,28789204.9359,6186.0,1853.268,15683496.37283,0.0
2020-01-26 14:59:59.999,1580047200000.0,8456.0,8476.59,8442.3,8454.93,2987.978,1580050799999.0,25278960.18371,6099.0,1385.833,11724818.3934,0.0
2020-01-26 15:59:59.999,1580050800000.0,8454.93,8479.0,8451.0,8460.73,3862.011,1580054399999.0,32693076.13858,6701.0,2151.134,18211811.87251,0.0
2020-01-26 16:59:59.999,1580054400000.0,8460.84,8514.19,8454.0,8503.95,6402.375,1580057999999.0,54320018.39621,12639.0,3700.164,31400423.41133,0.0
2020-01-26 17:59:59.999,1580058000000.0,8503.92,8591.37,8488.55,8577.08,14275.722,1580061599999.0,122196173.96182,30031.0,7848.442,67180194.58259,0.0
2020-01-26 18:59:59.999,1580061600000.0,8576.87,8624.45,8562.15,8577.58,7750.115,1580065199999.0,66570120.13139,12987.0,4301.801,36958465.73865,0.0
2020-01-26 19:59:59.999,1580065200000.0,8577.56,8585.0,8544.07,8565.04,5533.316,1580068799999.0,47383081.547,9714.0,2709.749,23207523.86116,0.0
2020-01-26 20:59:59.999,1580068800000.0,8565.33,8604.0,8560.54,8567.97,3690.724,1580072399999.0,31670350.97928,7845.0,1936.226,16615488.11491,0.0
2020-01-26 21:59:59.999,1580072400000.0,8568.01,8611.05,8567.88,8599.92,3746.652,1580075999999.0,32185745.66666,6971.0,2015.859,17317121.1798,0.0
2020-01-26 22:59:59.999,1580076000000.0,8600.01,8609.0,8549.0,8575.0,3858.479,1580079599999.0,33098571.45841,8229.0,1634.253,14021365.55926,0.0
2020-01-26 23:59:59.999,1580079600000.0,8575.0,8615.0,8563.2,8611.21,4083.458,1580083199999.0,35084219.56146,7680.0,2425.988,20846240.06473,0.0
2020-01-27 00:59:59.999,1580083200000.0,8611.21,8700.0,8611.0,8666.36,12642.147,1580086799999.0,109475892.24737,27794.0,6958.183,60262615.06118,0.0
2020-01-27 01:59:59.999,1580086800000.0,8665.14,8688.0,8649.06,8658.62,5090.494,1580090399999.0,44142323.01806,9241.0,2416.743,20958970.5096,0.0
2020-01-27 02:59:59.999,1580090400000.0,8658.58,8670.35,8629.7,8653.53,4400.056,1580093999999.0,38049606.4905,7154.0,2349.632,20322344.93067,0.0
2020-01-27 03:59:59.999,1580094000000.0,8653.52,8679.0,8635.41,8667.09,3140.442,1580097599999.0,27200707.17909,5006.0,1530.857,13260252.52084,0.0
2020-01-27 04:59:59.999,1580097600000.0,8667.24,8684.0,8630.34,8644.65,4657.413,1580101199999.0,40299802.08918,7933.0,2090.698,18090525.17624,0.0
2020-01-27 05:59:59.999,1580101200000.0,8644.66,8658.0,8628.09,8651.04,2972.79,1580104799999.0,25695603.30958,4917.0,1659.003,14340237.87739,0.0
2020-01-27 06:59:59.999,1580104800000.0,8650.88,8667.9,8638.91,8662.0,2631.41,1580108399999.0,22768315.87135,4656.0,1315.326,11381205.59838,0.0
2020-01-27 07:59:59.999,1580108400000.0,8661.95,8671.0,8648.0,8656.0,2273.217,1580111999999.0,19681804.18497,4130.0,1173.852,10163397.19311,0.0
2020-01-27 08:59:59.999,1580112000000.0,8656.09,8657.7,8565.0,8608.12,8059.401,1580115599999.0,69413373.18857,17349.0,3711.801,31974049.11434,0.0
2020-01-27 09:59:59.999,1580115600000.0,8608.12,8649.73,8593.43,8640.91,5386.415,1580119199999.0,46459441.96558,14231.0,2940.672,25364800.49561,0.0
2020-01-27 10:59:59.999,1580119200000.0,8641.78,8675.54,8624.11,8633.92,4723.479,1580122799999.0,40837291.70534,12872.0,2261.6,19554949.23508,0.0
2020-01-27 11:59:59.999,1580122800000.0,8634.67,8764.0,8629.5,8737.66,12427.771,1580126399999.0,108211536.5392,24257.0,7191.77,62619514.77228,0.0
2020-01-27 12:59:59.999,1580126400000.0,8737.24,8761.8,8707.0,8746.35,10562.656,1580129999999.0,92227026.30207,21969.0,5171.514,45158961.23322,0.0
2020-01-27 13:59:59.999,1580130000000.0,8747.05,8788.0,8731.6,8739.01,8701.869,1580133599999.0,76185507.45002,23306.0,4289.763,37561480.00485,0.0
2020-01-27 14:59:59.999,1580133600000.0,8739.0,8760.0,8715.0,8756.62,5438.264,1580137199999.0,47532189.38768,10054.0,2571.078,22475293.26541,0.0
2020-01-27 15:59:59.999,1580137200000.0,8756.62,8794.13,8753.99,8780.28,8412.833,1580140799999.0,73820752.52608,16140.0,4322.789,37931862.43389,0.0
2020-01-27 16:59:59.999,1580140800000.0,8780.31,8814.86,8752.0,8790.5,9549.217,1580144399999.0,83925870.02242,20202.0,4964.216,43636162.48007,0.0
2020-01-27 17:59:59.999,1580144400000.0,8790.58,8809.55,8760.0,8767.21,4374.056,1580147999999.0,38437906.41937,8714.0,1997.49,17553137.58369,0.0
2020-01-27 18:59:59.999,1580148000000.0,8767.56,8891.55,8760.0,8887.2,7841.624,1580151599999.0,69163349.20876,14532.0,4837.625,42684215.93027,0.0
2020-01-27 19:59:59.999,1580151600000.0,8886.24,8989.37,8862.0,8934.04,21103.823,1580155199999.0,188315728.31432,44802.0,11358.124,101361533.11767,0.0
2020-01-27 20:59:59.999,1580155200000.0,8934.04,8991.37,8923.31,8990.0,6718.763,1580158799999.0,60172005.06852,12705.0,3654.095,32731071.89414,0.0
2020-01-27 21:59:59.999,1580158800000.0,8989.72,9015.48,8931.22,8970.56,9783.544,1580162399999.0,87784410.80153,19483.0,4681.714,42012525.43154,0.0
2020-01-27 22:59:59.999,1580162400000.0,8970.55,8975.0,8895.32,8910.0,5299.706,1580165999999.0,47333065.31172,13084.0,2391.61,21361995.19005,0.0
2020-01-27 23:59:59.999,1580166000000.0,8910.0,8957.14,8895.35,8913.61,6043.938,1580169599999.0,53931101.95597,14503.0,2920.257,26056021.04992,0.0
2020-01-28 00:59:59.999,1580169600000.0,8913.61,9106.9,8913.61,9076.47,13328.732,1580173199999.0,120333115.10632,35019.0,7610.594,68701323.10095,0.0
2020-01-28 01:59:59.999,1580173200000.0,9076.45,9176.68,9076.43,9141.65,15472.153,1580176799999.0,141218121.25156,35624.0,7863.631,71779479.51127,0.0
2020-01-28 02:59:59.999,1580176800000.0,9141.11,9155.94,9112.0,9129.99,4298.02,1580180399999.0,39237885.61347,8130.0,2230.172,20359659.33941,0.0
2020-01-28 03:59:59.999,1580180400000.0,9129.99,9131.15,9092.0,9124.53,4780.129,1580183999999.0,43566936.93543,7497.0,2391.002,21792223.57939,0.0
2020-01-28 04:59:59.999,1580184000000.0,9124.53,9149.09,9053.3,9066.89,7226.12,1580187599999.0,65826650.57031,11562.0,3229.163,29426398.84825,0.0
2020-01-28 05:59:59.999,1580187600000.0,9066.89,9087.34,8977.61,9067.28,13109.793,1580191199999.0,118483173.06773,22382.0,6099.464,55129871.49347,0.0
2020-01-28 06:59:59.999,1580191200000.0,9066.53,9085.89,9001.67,9027.18,6966.7,1580194799999.0,62963106.92775,11338.0,3351.346,30289378.14527,0.0
2020-01-28 07:59:59.999,1580194800000.0,9027.18,9073.01,9015.0,9048.07,4326.538,1580198399999.0,39147283.79933,6996.0,2094.812,18951590.20146,0.0
2020-01-28 08:59:59.999,1580198400000.0,9048.02,9050.0,8974.2,9004.77,8928.574,1580201999999.0,80467090.00561,14349.0,4167.178,37558322.40111,0.0
2020-01-28 09:59:59.999,1580202000000.0,9004.75,9029.31,8980.34,8987.26,6307.884,1580205599999.0,56779384.74546,9629.0,3033.758,27309779.63065,0.0
2020-01-28 10:59:59.999,1580205600000.0,8987.26,9048.32,8952.41,9027.93,9325.193,1580209199999.0,83986566.96372,15553.0,4721.821,42536540.34625,0.0
2020-01-28 11:59:59.999,1580209200000.0,9027.35,9125.42,9023.72,9089.93,10445.469,1580212799999.0,94918408.61989,19027.0,5284.432,48020751.8556,0.0
2020-01-28 12:59:59.999,1580212800000.0,9089.4,9100.0,9022.24,9056.56,7724.826,1580216399999.0,69939705.26062,13967.0,3724.384,33725442.60212,0.0
2020-01-28 13:59:59.999,1580216400000.0,9056.43,9107.56,9040.34,9095.49,6312.071,1580219999999.0,57292820.04954,10695.0,3261.186,29602040.49087,0.0
2020-01-28 14:59:59.999,1580220000000.0,9094.21,9207.81,9024.73,9042.21,25113.257,1580223599999.0,229202774.68203,46737.0,12699.172,115961710.8464,0.0
2020-01-28 15:59:59.999,1580223600000.0,9042.23,9066.37,8969.35,9029.22,15522.807,1580227199999.0,139993482.29216,32337.0,6889.239,62149973.21481,0.0
2020-01-28 16:59:59.999,1580227200000.0,9030.0,9052.27,8973.0,8977.36,8808.092,1580230799999.0,79392236.14521,14220.0,3815.385,34396714.64056,0.0
2020-01-28 17:59:59.999,1580230800000.0,8977.11,9005.93,8905.0,8992.28,12100.425,1580234399999.0,108406977.60417,23322.0,5923.069,53074288.69068,0.0
2020-01-28 18:59:59.999,1580234400000.0,8992.57,9044.51,8974.63,9007.12,6177.812,1580237999999.0,55692854.91351,11200.0,3209.909,28938430.98126,0.0
